,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
424,-0.2267207997923627,-0.20787305421492555,-0.03892329488359844,-0.5656069464436435,-0.8624891618609166,-0.7713308958930369,-0.29145118291041383,-2.5643129855847966,-0.04640057175769214,-1.3114802603310545,-2.405312807464071,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8545,0.33655541343680795,-0.36808865920836403,0.011951807030306825,0.16462912233760404,-0.21182040708711053,0.2741784910073024,-0.923855550730762,0.507321609220453,-0.4951539609147422,0.24001300001875558,-0.22817784482296088,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5620,-0.31337867875069664,0.3004627373539656,-0.5199242584332483,-0.046231017008696765,-1.1874059084681186,-0.6313703909743682,-1.1000962019904468,0.507321609220453,-1.5211143115897823,-1.4948039943337275,-0.4595535240510143,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9978,-0.2700497392715297,-0.38732298645691665,-0.007735732408120889,0.26452201593773483,-0.12745898958755394,-1.7099934620037298,2.350991429354,0.507321609220453,-0.48118254963522433,0.3608208062970145,0.5929303691994517,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3624,-0.31337867875069664,-0.3858434228224126,-1.0596753396721743,-0.6272429871756391,-0.21182040708711053,-1.421242136398653,-1.5280536333053547,0.507321609220453,-1.5649053021673753,-0.5401688817852464,0.8080546614341061,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3608,-0.31337867875069664,0.4742057812914411,0.5060777968722417,0.17883561448454313,2.121482759101115,-0.9351332533846017,1.5649114384705713,0.507321609220453,1.4305027176032776,0.132299746169259,0.27644149368393617,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2834,-0.31337867875069664,-0.345049739756801,-0.20729863217605643,-0.5286924392901797,0.8844603896274219,0.049005438929948984,-0.3219917814178868,0.507321609220453,0.6598855477009178,0.5196450551103899,-0.3394585286421674,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4443,-0.31337867875069664,-0.3750637449138831,0.49007776482069415,0.9250679696989582,2.169510298766704,-0.48920230711376456,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
6235,-0.31337867875069664,0.7244634017561259,-0.8064248323562725,-0.2327052092051336,2.169510298766704,-0.06093199237840585,-0.3219917814178868,0.507321609220453,-1.1771465070291158,-1.9586045932621485,-1.1426626722481235,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5869,-0.31337867875069664,-0.3864775215229143,-0.27529876839513373,0.048404355875637704,-0.21182040708711053,1.4468444249630887,-0.8464341608837922,0.507321609220453,-0.26295744659021836,0.4926111404187517,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8242,-0.2267207997923627,-0.30489015539169106,0.46095270647686143,-0.15406612275396678,-0.21182040708711053,0.962943120890972,-0.3219917814178868,0.507321609220453,-0.26295744659021836,0.4926111404187517,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7396,-0.31337867875069664,-0.11170141797216236,-0.6499245188520725,-0.37913275424720666,-1.2951546496309185,-1.2472849157741879,-1.1872438970945736,0.507321609220453,-1.59941677331305,-1.624904708787237,-0.6435522784847517,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
758,3.326252237499329,-0.19117512176837986,0.18707715784451145,-0.645700240752371,-1.286802034036903,-0.5814791068866407,0.2940723935704376,-2.5643129855847966,1.2839071634316204,-1.4052541519176753,-3.78254899334534,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1207,0.033252837082639125,-0.20385709577841457,-0.014298245554263461,-0.5161638792865799,-0.21182040708711053,0.44107145901757644,-0.3219917814178868,-1.5404347873163802,0.11917107833092204,-0.1139623204748846,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
364,-0.31337867875069664,-0.3858434228224126,-0.10454842634502416,-0.40676270354085986,2.169510298766704,0.510830953582717,-0.7334144937956278,-2.5643129855847966,-0.25982951869181886,1.944416840343145,0.15249023695462213,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3376,-0.31337867875069664,0.009834166290670241,-0.9680501561269839,0.4756058795698142,0.37495083839247745,-0.2759501813228592,-0.9055700968473068,0.507321609220453,-1.1995633236343124,-1.7807721231812148,-0.4490865290383166,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5812,-0.31337867875069664,-0.29305364631565867,0.6014529879295138,0.30277886880587007,1.1166631031410523,0.0984552072292893,2.6931628483007835,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
2050,-0.2700497392715297,-0.39302987476143225,-0.3634239449290483,0.26731856950996696,0.5825133359037621,2.4278925067589308,-0.3219917814178868,-0.5165565890479636,-1.3328130521061317,0.536541251792664,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
10001,-0.2700497392715297,-0.21315721005244,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-0.22120222356287508,-0.15683911815136092,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4488,-0.31337867875069664,0.6906448043960334,-0.7442997079061229,-0.06782041058632862,2.169510298766704,-0.5527805806414877,0.06706042886839321,0.507321609220453,-0.8648750385055646,-0.7133548977785548,-0.1389329399778547,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1519,-0.2267207997923627,-0.36090220726934436,-0.34342390486461377,-0.5090047021416657,-0.21182040708711053,0.9655922156212935,1.0237398139623557,-1.5404347873163802,-0.4911919189101028,-1.0812695805350712,-3.0939309004047053,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7824,0.4665422318743089,-0.3456838384573027,-0.19479860713578487,-0.35250956423955704,1.1254333495147686,0.5192197535620694,-0.3219917814178868,0.507321609220453,0.7148328144494692,0.25690919670102963,-0.15656156315713485,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2663,-0.31337867875069664,-0.17342035815433127,3.6060840068595894,0.8384866711026523,-0.24439560790377057,-1.1766423896322729,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
5069,-0.31337867875069664,-0.007286498622876613,1.575954940069085,0.5049137610068067,2.169510298766704,-1.6901252515263165,2.2797948748716106,0.507321609220453,2.8166960979106617,0.31224424083547697,1.0669750643797844,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
2576,-0.31337867875069664,-0.2740306853006066,0.2880773601699057,0.47269746385469286,2.169510298766704,-1.806243903872089,0.23231035518749066,0.507321609220453,1.260969025510024,-0.2389941759237125,0.04231134208412052,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9396,-0.2700497392715297,-0.38922528255842187,-0.39279900377368643,-0.4458025914092201,-0.21182040708711053,0.5081818588523954,-0.3219917814178868,0.507321609220453,-1.0516123340400154,0.4926111404187517,0.9920534158678436,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8612,-0.31337867875069664,-0.38415249295440795,-0.47692417229471407,-0.5387600321502153,-0.21182040708711053,1.0190156260161165,-0.3219917814178868,0.507321609220453,0.11614741469580252,1.3682565334776018,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5639,-0.31337867875069664,-0.3596340098683409,-0.11967345664375276,-0.420969195687799,-0.9345304713592999,1.8592201713165162,-0.4760564566912537,0.507321609220453,0.2041464529041088,1.553269887148502,1.414589477696217,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3896,-0.31337867875069664,-0.14404045169775087,0.3642025126651595,0.6752798046271866,-0.15711077494630887,-1.588135104408927,1.7205323225850833,0.507321609220453,0.30288471023025343,-0.3509314789437776,-0.5223554941272,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
5459,5.75267284833268,-0.29432184371666215,1.4877047632847678,-0.20373291419680897,-1.1118147373422786,1.090099667946419,0.6810820797527146,0.507321609220453,0.4089214659859969,-0.3804998231377571,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6929,5.75267284833268,-0.2566986541535592,1.3375794625511062,-0.34960114852443563,-1.6793749669556306,1.0084192470948297,0.6810820797527146,0.507321609220453,0.4251866910576743,0.18890200505487675,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4513,-0.2700497392715297,-0.3300427371782599,0.17495213355544803,-0.05260715915338597,-0.21182040708711053,0.6649199637297688,1.9886865585249018,0.507321609220453,0.363357982932644,-0.8409211827297235,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7760,0.033252837082639125,-0.36069084103584376,-0.4491741167053112,-0.3960239378234886,-0.21182040708711053,-0.05916592922485818,-0.6248689271257558,0.507321609220453,0.017721950159497863,0.8757324001893146,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7280,-0.31337867875069664,-0.38626615528941377,-0.9700501601334273,-0.022404380573279224,-0.02305129466236054,0.16070893339185174,-0.82430681642376,0.507321609220453,-0.42790351109915264,1.7095597064595365,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
10040,0.29322647395764095,-0.0013682440848604162,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.9413088472600105,0.848374530175815,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3955,-0.31337867875069664,0.08994196878738947,0.5412028672354049,-0.016923135571704294,-0.4644870288060787,-0.9576505585923372,1.9790575163203163,0.507321609220453,0.26910308892753865,-0.3137598462427749,0.16075365406990944,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
5191,-0.31337867875069664,0.31990843083601883,-1.064675349688283,-0.18885524919253419,-0.861653900301515,-0.27683321289963303,-0.8938498990124326,0.507321609220453,-0.9668454879933887,-1.8069612280387395,-1.0919803806076929,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4067,-0.31337867875069664,2.255389031000816,-0.8430499057242682,-0.23662038420625855,-1.0495877511668634,0.0887418598847761,-1.1000962019904468,0.507321609220453,-1.0654794810562533,-1.8242798296380702,-0.5196010217554371,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
7443,-0.2700497392715297,-0.37929106958389464,0.3449524741031413,-0.04981060558115386,-0.21182040708711053,-0.22120222356287508,-0.3219917814178868,0.507321609220453,0.7089940157057901,0.792518631529115,-1.9464177103284321,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8354,-0.31337867875069664,-0.3864775215229143,-0.09029839779911457,-0.3698481963873961,-0.21182040708711053,1.3241030357915116,-0.3219917814178868,0.507321609220453,-0.25472056979109964,1.0058331146428245,1.3589491357866137,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
502,-0.31337867875069664,-0.3363837241832772,-0.39292400402408917,-0.4266741649751525,0.5825133359037621,0.03885057579704862,-0.3219917814178868,-2.5643129855847966,-0.013453064561217275,0.7321147283899855,0.7248695958068775,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4386,-0.31337867875069664,-0.37358418127937904,-0.9459251118057032,-0.569745845730547,-0.21182040708711053,-0.6671331698337125,-0.3219917814178868,0.507321609220453,-0.5832572633863284,0.5817385779177471,0.24338782522278565,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5017,-0.31337867875069664,-0.12311519458119359,-0.8359248914513134,0.14695490376109713,0.06214538439659751,-0.9678054217252374,-1.1000962019904468,0.507321609220453,-0.9100214645057975,-1.360479230709649,-1.0209149934162194,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6045,-0.31337867875069664,-0.3496997968938137,-1.1383004971754827,-0.11815837488650653,-0.02305129466236054,-0.14305392901838185,-0.82430681642376,0.507321609220453,-1.2034211013756717,1.5769245625036852,0.5596012535011251,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8664,-0.09673398135486179,-0.3729500825788773,-1.0878003960127853,1.0871562147455311,-0.02305129466236054,-0.8393243273046298,-0.82430681642376,0.507321609220453,-1.7933483030138198,-0.5194710408494607,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9516,-0.31337867875069664,-0.38922528255842187,-0.6697995586661043,-0.2876295213637722,0.8276626035881164,-1.795206009162415,1.4773746911561583,0.507321609220453,-0.5252863330026575,0.25479717211574515,-0.10973553283717195,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
4648,-0.31337867875069664,-0.07196456607405362,0.5758279365969571,0.12838578804147593,1.8483522291768086,-0.17528458157063062,1.9150584277282232,0.507321609220453,1.7815604920669827,0.21551351482945819,0.4378535746692208,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3441,-0.31337867875069664,-0.2505690333820424,-0.5970494129317238,-0.2577623292123333,-0.8503778692495941,-0.005742518830035098,-0.9180197675764677,0.507321609220453,0.889058398390322,-0.9410311480721969,-2.1414343542492196,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
